Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
4	2	10015AT	10015TA0008L05	2207	3033	9.02679
4	1	10015AT	10015TA0008L05	2208	212949	0.842188
4	2	10015AT	10015TA0008L05	2208	236176	0.934048
4	1	10015AT	10015TA0008L05	2209	608635	0.649881
4	2	10015AT	10015TA0008L05	2209	694794	0.741879
4	1	10015AT	10015TA0008L05	2210	631704	0.646674
4	2	10015AT	10015TA0008L05	2210	713449	0.730356
4	1	10015AT	10015TA0008L05	2211	624902	0.636017
4	2	10015AT	10015TA0008L05	2211	714169	0.726872
4	1	10015AT	10015TA0008L05	2212	621574	0.640073
4	2	10015AT	10015TA0008L05	2212	709216	0.730323
4	1	10015AT	10015TA0008L05	2213	632115	0.643239
4	2	10015AT	10015TA0008L05	2213	716993	0.72961
4	1	10015AT	10015TA0008L05	2214	616360	0.624905
4	2	10015AT	10015TA0008L05	2214	709460	0.719295
4	1	10015AT	10015TA0008L05	2215	611844	0.618305
4	2	10015AT	10015TA0008L05	2215	699394	0.70678
4	1	10015AT	10015TA0008L05	2216	617152	0.628507
4	2	10015AT	10015TA0008L05	2216	710936	0.724017
4	1	10015AT	10015TA0008L05	2217	619911	0.636533
4	2	10015AT	10015TA0008L05	2217	708246	0.727236
4	1	10015AT	10015TA0008L05	2218	606104	0.621037
4	2	10015AT	10015TA0008L05	2218	703319	0.720647
4	1	10015AT	10015TA0008L05	2219	620002	0.630283
4	2	10015AT	10015TA0008L05	2219	717564	0.729463
4	1	10015AT	10015TA0008L05	2220	598129	0.61398
4	2	10015AT	10015TA0008L05	2220	685721	0.703894
4	1	10015AT	10015TA0008L05	2221	591750	0.629633
4	2	10015AT	10015TA0008L05	2221	674716	0.717911
4	1	10015AT	10015TA0008L05	2222	606671	0.622586
4	2	10015AT	10015TA0008L05	2222	688697	0.706764
4	1	10015AT	10015TA0008L05	2223	597221	0.618429
4	2	10015AT	10015TA0008L05	2223	676996	0.701037
4	1	10015AT	10015TA0008L05	2224	610912	0.627526
4	2	10015AT	10015TA0008L05	2224	696205	0.715139
4	1	default	unknown	1101	7044	0.399932
4	2	default	unknown	1101	3601	0.204451
4	1	default	unknown	1102	3765	0.277471
4	2	default	unknown	1102	4788	0.352863
4	1	default	unknown	1103	2160	0.227848
4	2	default	unknown	1103	2008	0.211814
4	1	default	unknown	1104	2795	0.362305
4	2	default	unknown	1104	2584	0.334954
4	1	default	unknown	1105	2432	0.295972
4	2	default	unknown	1105	2843	0.34599
4	1	default	unknown	1106	7094	1.11567
4	2	default	unknown	1106	6507	1.02335
4	1	default	unknown	1107	6274	0.584988
4	2	default	unknown	1107	6968	0.649697
4	1	default	unknown	1108	52592	0.470641
4	2	default	unknown	1108	78577	0.703178
4	1	default	unknown	1109	99639	0.394787
4	2	default	unknown	1109	200337	0.793769
4	1	default	unknown	1110	98337	0.40064
4	2	default	unknown	1110	200983	0.818836
4	1	default	unknown	1111	98819	0.405247
4	2	default	unknown	1111	193143	0.79206
4	1	default	unknown	1112	100383	0.406332
4	2	default	unknown	1112	188067	0.76126
4	1	default	unknown	1113	105886	0.4107
4	2	default	unknown	1113	202829	0.786712
4	1	default	unknown	1114	101087	0.394332
4	2	default	unknown	1114	196021	0.764662
4	1	default	unknown	1115	101956	0.40187
4	2	default	unknown	1115	199010	0.784418
4	1	default	unknown	1116	101184	0.412832
4	2	default	unknown	1116	205856	0.839896
4	1	default	unknown	1117	97236	0.402634
4	2	default	unknown	1117	189220	0.78352
4	1	default	unknown	1118	96705	0.400709
4	2	default	unknown	1118	196704	0.815066
4	1	default	unknown	1119	98330	0.399616
4	2	default	unknown	1119	187957	0.763862
4	1	default	unknown	1120	98495	0.404316
4	2	default	unknown	1120	188142	0.772311
4	1	default	unknown	1121	94476	0.397656
4	2	default	unknown	1121	188136	0.791878
4	1	default	unknown	1122	95650	0.398211
4	2	default	unknown	1122	186090	0.774731
4	1	default	unknown	1123	98245	0.399039
4	2	default	unknown	1123	191388	0.777355
4	1	default	unknown	1124	92883	0.389665
4	2	default	unknown	1124	185013	0.77617
4	1	default	unknown	1201	2479	0.282459
4	2	default	unknown	1201	2633	0.300006
4	1	default	unknown	1202	6669	0.620863
4	2	default	unknown	1202	7215	0.671694
4	1	default	unknown	1203	4935	0.432952
4	2	default	unknown	1203	5656	0.496206
4	1	default	unknown	1204	4830	0.423852
4	2	default	unknown	1204	5047	0.442894
4	1	default	unknown	1205	4963	0.655831
4	2	default	unknown	1205	5008	0.661777
4	1	default	unknown	1206	4494	0.314277
4	2	default	unknown	1206	4862	0.340012
4	1	default	unknown	1207	2892	0.212898
4	2	default	unknown	1207	2065	0.152017
4	1	default	unknown	1208	12833	0.491516
4	2	default	unknown	1208	23155	0.886859
4	1	default	unknown	1209	100215	0.394581
4	2	default	unknown	1209	199492	0.785468
4	1	default	unknown	1210	98737	0.400016
4	2	default	unknown	1210	194469	0.787858
4	1	default	unknown	1211	99882	0.401665
4	2	default	unknown	1211	192725	0.775023
4	1	default	unknown	1212	96541	0.399877
4	2	default	unknown	1212	190555	0.789288
4	1	default	unknown	1213	100988	0.409054
4	2	default	unknown	1213	195002	0.789859
4	1	default	unknown	1214	100224	0.402324
4	2	default	unknown	1214	189031	0.758818
4	1	default	unknown	1215	101088	0.402802
4	2	default	unknown	1215	190461	0.758924
4	1	default	unknown	1216	98456	0.407324
4	2	default	unknown	1216	199155	0.823927
4	1	default	unknown	1217	97325	0.401655
4	2	default	unknown	1217	188414	0.777574
4	1	default	unknown	1218	99022	0.399343
4	2	default	unknown	1218	190777	0.76938
4	1	default	unknown	1219	98564	0.398768
4	2	default	unknown	1219	186601	0.754945
4	1	default	unknown	1220	98201	0.400583
4	2	default	unknown	1220	189864	0.774497
4	1	default	unknown	1221	101084	0.406085
4	2	default	unknown	1221	192621	0.773816
4	1	default	unknown	1222	96712	0.400496
4	2	default	unknown	1222	187259	0.775462
4	1	default	unknown	1223	95435	0.397701
4	2	default	unknown	1223	181665	0.757042
4	1	default	unknown	1224	93201	0.398683
4	2	default	unknown	1224	182619	0.781184
4	1	default	unknown	2101	1125	0.184684
4	2	default	unknown	2101	1533	0.251662
4	1	default	unknown	2102	741	0.156329
4	2	default	unknown	2102	813	0.171519
4	1	default	unknown	2103	17	0.0470263
4	2	default	unknown	2103	51	0.141079
4	1	default	unknown	2104	578	0.275042
4	2	default	unknown	2104	992	0.472044
4	1	default	unknown	2105	1404	0.159564
4	2	default	unknown	2105	1795	0.204
4	1	default	unknown	2106	329	0.285219
4	2	default	unknown	2106	554	0.480277
4	1	default	unknown	2107	409	0.15023
4	2	default	unknown	2107	812	0.298255
4	1	default	unknown	2108	37397	0.37757
4	2	default	unknown	2108	66114	0.667505
4	1	default	unknown	2109	99069	0.394152
4	2	default	unknown	2109	199009	0.791768
4	1	default	unknown	2110	89968	0.398043
4	2	default	unknown	2110	183613	0.812353
4	1	default	unknown	2111	85757	0.38957
4	2	default	unknown	2111	186832	0.848725
4	1	default	unknown	2112	80768	0.389478
4	2	default	unknown	2112	169239	0.816101
4	1	default	unknown	2113	88411	0.403314
4	2	default	unknown	2113	184226	0.840403
4	1	default	unknown	2114	88181	0.394594
4	2	default	unknown	2114	188067	0.841565
4	1	default	unknown	2115	80031	0.390069
4	2	default	unknown	2115	169535	0.826309
4	1	default	unknown	2116	88429	0.394916
4	2	default	unknown	2116	189442	0.846031
4	1	default	unknown	2117	70799	0.389433
4	2	default	unknown	2117	149223	0.820809
4	1	default	unknown	2118	89381	0.402381
4	2	default	unknown	2118	184706	0.83152
4	1	default	unknown	2119	87339	0.385825
4	2	default	unknown	2119	185937	0.821387
4	1	default	unknown	2120	87222	0.391153
4	2	default	unknown	2120	178284	0.799526
4	1	default	unknown	2121	84860	0.382982
4	2	default	unknown	2121	185280	0.836188
4	1	default	unknown	2122	87530	0.38268
4	2	default	unknown	2122	178002	0.778222
4	1	default	unknown	2123	87944	0.391019
4	2	default	unknown	2123	177035	0.787137
4	1	default	unknown	2124	85591	0.38722
4	2	default	unknown	2124	185454	0.839007
4	1	default	unknown	2201	1842	0.164149
4	2	default	unknown	2201	3253	0.28989
4	1	default	unknown	2202	336	0.0551181
4	2	default	unknown	2202	615	0.100886
4	1	default	unknown	2203	1785	0.218148
4	2	default	unknown	2203	2381	0.290987
4	1	default	unknown	2204	3416	0.363849
4	2	default	unknown	2204	4159	0.442989
4	1	default	unknown	2205	2428	0.42507
4	2	default	unknown	2205	2711	0.474615
4	1	default	unknown	2206	2191	1.46948
4	2	default	unknown	2206	2529	1.69618
4	1	default	unknown	2207	1629	0.273414
4	2	default	unknown	2207	1436	0.24102
4	1	default	unknown	2208	49713	0.374351
4	2	default	unknown	2208	86379	0.650454
4	1	default	unknown	2209	99248	0.391979
4	2	default	unknown	2209	205384	0.811163
4	1	default	unknown	2210	101841	0.409027
4	2	default	unknown	2210	200288	0.804423
4	1	default	unknown	2211	95589	0.401191
4	2	default	unknown	2211	196856	0.826213
4	1	default	unknown	2212	94583	0.394596
4	2	default	unknown	2212	198074	0.826357
4	1	default	unknown	2213	96862	0.404029
4	2	default	unknown	2213	202786	0.845856
4	1	default	unknown	2214	93305	0.393488
4	2	default	unknown	2214	198303	0.836287
4	1	default	unknown	2215	93956	0.39534
4	2	default	unknown	2215	197446	0.830797
4	1	default	unknown	2216	94470	0.398545
4	2	default	unknown	2216	189591	0.799835
4	1	default	unknown	2217	95980	0.393314
4	2	default	unknown	2217	196500	0.805232
4	1	default	unknown	2218	97553	0.405101
4	2	default	unknown	2218	192691	0.800174
4	1	default	unknown	2219	97097	0.408194
4	2	default	unknown	2219	197259	0.829272
4	1	default	unknown	2220	93023	0.388266
4	2	default	unknown	2220	188659	0.787437
4	1	default	unknown	2221	92120	0.384926
4	2	default	unknown	2221	186943	0.781146
4	1	default	unknown	2222	96662	0.390584
4	2	default	unknown	2222	194057	0.78413
4	1	default	unknown	2223	101881	0.398019
4	2	default	unknown	2223	193950	0.757705
4	1	default	unknown	2224	95363	0.399062
4	2	default	unknown	2224	184952	0.773961
5	1	10015AT	10015TA0001L05	1101	423019	0.584161
5	2	10015AT	10015TA0001L05	1101	505802	0.698479
5	1	10015AT	10015TA0001L05	1102	479973	0.593653
5	2	10015AT	10015TA0001L05	1102	581824	0.719627
5	1	10015AT	10015TA0001L05	1103	500464	0.579411
5	2	10015AT	10015TA0001L05	1103	610806	0.707159
5	1	10015AT	10015TA0001L05	1104	525325	0.591176
5	2	10015AT	10015TA0001L05	1104	634277	0.713785
5	1	10015AT	10015TA0001L05	1105	532320	0.592492
5	2	10015AT	10015TA0001L05	1105	633726	0.70536
5	1	10015AT	10015TA0001L05	1106	545248	0.572761
5	2	10015AT	10015TA0001L05	1106	665099	0.698659
5	1	10015AT	10015TA0001L05	1107	542278	0.567509
5	2	10015AT	10015TA0001L05	1107	662267	0.693081
5	1	10015AT	10015TA0001L05	1108	562217	0.564464
5	2	10015AT	10015TA0001L05	1108	682923	0.685652
5	1	10015AT	10015TA0001L05	1109	569303	0.561824
5	2	10015AT	10015TA0001L05	1109	692545	0.683447
5	1	10015AT	10015TA0001L05	1110	584372	0.570776
5	2	10015AT	10015TA0001L05	1110	701635	0.685311
5	1	10015AT	10015TA0001L05	1111	564568	0.557532
5	2	10015AT	10015TA0001L05	1111	667364	0.659047
5	1	10015AT	10015TA0001L05	1112	571879	0.569249
5	2	10015AT	10015TA0001L05	1112	669064	0.665987
5	1	10015AT	10015TA0001L05	1113	570746	0.554
5	2	10015AT	10015TA0001L05	1113	671019	0.651331
5	1	10015AT	10015TA0001L05	1114	585964	0.565121
5	2	10015AT	10015TA0001L05	1114	696182	0.671418
5	1	10015AT	10015TA0001L05	1115	587030	0.561305
5	2	10015AT	10015TA0001L05	1115	703935	0.673087
5	1	10015AT	10015TA0001L05	1116	580867	0.554396
5	2	10015AT	10015TA0001L05	1116	701373	0.669411
5	1	10015AT	10015TA0001L05	1117	557787	0.549419
5	2	10015AT	10015TA0001L05	1117	649804	0.640056
5	1	10015AT	10015TA0001L05	1118	564518	0.543372
5	2	10015AT	10015TA0001L05	1118	668152	0.643124
5	1	10015AT	10015TA0001L05	1119	566165	0.543243
5	2	10015AT	10015TA0001L05	1119	662180	0.635371
5	1	10015AT	10015TA0001L05	1120	565905	0.546651
5	2	10015AT	10015TA0001L05	1120	662107	0.63958
5	1	10015AT	10015TA0001L05	1121	572365	0.548195
5	2	10015AT	10015TA0001L05	1121	667778	0.639579
5	1	10015AT	10015TA0001L05	1122	566162	0.546519
5	2	10015AT	10015TA0001L05	1122	658224	0.635387
5	1	10015AT	10015TA0001L05	1123	574135	0.551271
5	2	10015AT	10015TA0001L05	1123	665337	0.638841
5	1	10015AT	10015TA0001L05	1124	577035	0.558724
5	2	10015AT	10015TA0001L05	1124	668209	0.647005
5	1	10015AT	10015TA0001L05	1201	376988	0.608031
5	2	10015AT	10015TA0001L05	1201	453972	0.732196
5	1	10015AT	10015TA0001L05	1202	468633	0.598424
5	2	10015AT	10015TA0001L05	1202	573115	0.731842
5	1	10015AT	10015TA0001L05	1203	492754	0.590833
5	2	10015AT	10015TA0001L05	1203	602152	0.722006
5	1	10015AT	10015TA0001L05	1204	511503	0.591833
5	2	10015AT	10015TA0001L05	1204	620787	0.71828
5	1	10015AT	10015TA0001L05	1205	494393	0.585106
5	2	10015AT	10015TA0001L05	1205	595438	0.704691
5	1	10015AT	10015TA0001L05	1206	546426	0.572582
5	2	10015AT	10015TA0001L05	1206	664654	0.696469
5	1	10015AT	10015TA0001L05	1207	557984	0.571685
5	2	10015AT	10015TA0001L05	1207	681598	0.698335
5	1	10015AT	10015TA0001L05	1208	568110	0.57472
5	2	10015AT	10015TA0001L05	1208	689921	0.697948
5	1	10015AT	10015TA0001L05	1209	571997	0.578861
5	2	10015AT	10015TA0001L05	1209	693201	0.70152
5	1	10015AT	10015TA0001L05	1210	571320	0.565622
5	2	10015AT	10015TA0001L05	1210	694696	0.687767
5	1	10015AT	10015TA0001L05	1211	548023	0.548563
5	2	10015AT	10015TA0001L05	1211	648018	0.648656
5	1	10015AT	10015TA0001L05	1212	557222	0.558281
5	2	10015AT	10015TA0001L05	1212	644366	0.645591
5	1	10015AT	10015TA0001L05	1213	571282	0.558184
5	2	10015AT	10015TA0001L05	1213	667977	0.652662
5	1	10015AT	10015TA0001L05	1214	560313	0.547726
5	2	10015AT	10015TA0001L05	1214	655040	0.640325
5	1	10015AT	10015TA0001L05	1215	577260	0.558562
5	2	10015AT	10015TA0001L05	1215	679930	0.657907
5	1	10015AT	10015TA0001L05	1216	591533	0.566136
5	2	10015AT	10015TA0001L05	1216	702355	0.6722
5	1	10015AT	10015TA0001L05	1217	569616	0.564381
5	2	10015AT	10015TA0001L05	1217	668937	0.66279
5	1	10015AT	10015TA0001L05	1218	574128	0.557016
5	2	10015AT	10015TA0001L05	1218	678980	0.658743
5	1	10015AT	10015TA0001L05	1219	579283	0.561173
5	2	10015AT	10015TA0001L05	1219	684668	0.663263
5	1	10015AT	10015TA0001L05	1220	554516	0.540147
5	2	10015AT	10015TA0001L05	1220	645439	0.628714
5	1	10015AT	10015TA0001L05	1221	562891	0.544358
5	2	10015AT	10015TA0001L05	1221	651722	0.630264
5	1	10015AT	10015TA0001L05	1222	551155	0.542517
5	2	10015AT	10015TA0001L05	1222	635108	0.625155
5	1	10015AT	10015TA0001L05	1223	568083	0.552656
5	2	10015AT	10015TA0001L05	1223	660255	0.642325
5	1	10015AT	10015TA0001L05	1224	564993	0.555461
5	2	10015AT	10015TA0001L05	1224	650711	0.639733
5	1	10015AT	10015TA0001L05	2101	467000	0.607083
5	2	10015AT	10015TA0001L05	2101	552866	0.718705
5	1	10015AT	10015TA0001L05	2102	507196	0.600041
5	2	10015AT	10015TA0001L05	2102	605373	0.716189
5	1	10015AT	10015TA0001L05	2103	525761	0.577325
5	2	10015AT	10015TA0001L05	2103	632775	0.694834
5	1	10015AT	10015TA0001L05	2104	545402	0.580863
5	2	10015AT	10015TA0001L05	2104	652298	0.69471
5	1	10015AT	10015TA0001L05	2105	513833	0.586038
5	2	10015AT	10015TA0001L05	2105	592462	0.675716
5	1	10015AT	10015TA0001L05	2106	562564	0.577165
5	2	10015AT	10015TA0001L05	2106	669778	0.687161
5	1	10015AT	10015TA0001L05	2107	556679	0.563681
5	2	10015AT	10015TA0001L05	2107	655531	0.663777
5	1	10015AT	10015TA0001L05	2108	561849	0.559756
5	2	10015AT	10015TA0001L05	2108	672968	0.670461
5	1	10015AT	10015TA0001L05	2109	566542	0.556825
5	2	10015AT	10015TA0001L05	2109	681840	0.670145
5	1	10015AT	10015TA0001L05	2110	572323	0.561281
5	2	10015AT	10015TA0001L05	2110	669530	0.656612
5	1	10015AT	10015TA0001L05	2111	575445	0.56466
5	2	10015AT	10015TA0001L05	2111	675754	0.663089
5	1	10015AT	10015TA0001L05	2112	576699	0.563895
5	2	10015AT	10015TA0001L05	2112	683765	0.668584
5	1	10015AT	10015TA0001L05	2113	581467	0.562445
5	2	10015AT	10015TA0001L05	2113	682482	0.660155
5	1	10015AT	10015TA0001L05	2114	587363	0.567231
5	2	10015AT	10015TA0001L05	2114	680298	0.65698
5	1	10015AT	10015TA0001L05	2115	598403	0.580734
5	2	10015AT	10015TA0001L05	2115	702387	0.681648
5	1	10015AT	10015TA0001L05	2116	587387	0.567348
5	2	10015AT	10015TA0001L05	2116	681716	0.658459
5	1	10015AT	10015TA0001L05	2117	587269	0.56734
5	2	10015AT	10015TA0001L05	2117	694135	0.670579
5	1	10015AT	10015TA0001L05	2118	576146	0.559284
5	2	10015AT	10015TA0001L05	2118	678470	0.658613
5	1	10015AT	10015TA0001L05	2119	569091	0.551052
5	2	10015AT	10015TA0001L05	2119	663435	0.642406
5	1	10015AT	10015TA0001L05	2120	565749	0.551944
5	2	10015AT	10015TA0001L05	2120	640719	0.625085
5	1	10015AT	10015TA0001L05	2121	566173	0.555838
5	2	10015AT	10015TA0001L05	2121	648694	0.636853
5	1	10015AT	10015TA0001L05	2122	575316	0.564116
5	2	10015AT	10015TA0001L05	2122	664253	0.651321
5	1	10015AT	10015TA0001L05	2123	562905	0.54944
5	2	10015AT	10015TA0001L05	2123	641239	0.625901
5	1	10015AT	10015TA0001L05	2124	566941	0.555965
5	2	10015AT	10015TA0001L05	2124	651903	0.639282
5	1	10015AT	10015TA0001L05	2201	446914	0.598121
5	2	10015AT	10015TA0001L05	2201	536024	0.71738
5	1	10015AT	10015TA0001L05	2202	485518	0.596461
5	2	10015AT	10015TA0001L05	2202	586719	0.720787
5	1	10015AT	10015TA0001L05	2203	519564	0.593809
5	2	10015AT	10015TA0001L05	2203	618826	0.707256
5	1	10015AT	10015TA0001L05	2204	529248	0.586486
5	2	10015AT	10015TA0001L05	2204	640507	0.709778
5	1	10015AT	10015TA0001L05	2205	481307	0.593863
5	2	10015AT	10015TA0001L05	2205	559953	0.690901
5	1	10015AT	10015TA0001L05	2206	567021	0.588487
5	2	10015AT	10015TA0001L05	2206	670038	0.695404
5	1	10015AT	10015TA0001L05	2207	554115	0.571642
5	2	10015AT	10015TA0001L05	2207	653211	0.673873
5	1	10015AT	10015TA0001L05	2208	558547	0.568984
5	2	10015AT	10015TA0001L05	2208	667150	0.679616
5	1	10015AT	10015TA0001L05	2209	574639	0.578498
5	2	10015AT	10015TA0001L05	2209	682063	0.686643
5	1	10015AT	10015TA0001L05	2210	566299	0.565852
5	2	10015AT	10015TA0001L05	2210	666836	0.66631
5	1	10015AT	10015TA0001L05	2211	559142	0.560588
5	2	10015AT	10015TA0001L05	2211	651154	0.652838
5	1	10015AT	10015TA0001L05	2212	570690	0.571655
5	2	10015AT	10015TA0001L05	2212	673869	0.675009
5	1	10015AT	10015TA0001L05	2213	567092	0.560578
5	2	10015AT	10015TA0001L05	2213	656249	0.64871
5	1	10015AT	10015TA0001L05	2214	569076	0.56164
5	2	10015AT	10015TA0001L05	2214	662208	0.653555
5	1	10015AT	10015TA0001L05	2215	569211	0.562163
5	2	10015AT	10015TA0001L05	2215	660525	0.652346
5	1	10015AT	10015TA0001L05	2216	562082	0.554161
5	2	10015AT	10015TA0001L05	2216	654603	0.645378
5	1	10015AT	10015TA0001L05	2217	574780	0.566709
5	2	10015AT	10015TA0001L05	2217	669797	0.660392
5	1	10015AT	10015TA0001L05	2218	561386	0.548668
5	2	10015AT	10015TA0001L05	2218	668516	0.653371
5	1	10015AT	10015TA0001L05	2219	560260	0.547471
5	2	10015AT	10015TA0001L05	2219	660086	0.645018
5	1	10015AT	10015TA0001L05	2220	564980	0.553856
5	2	10015AT	10015TA0001L05	2220	648575	0.635805
5	1	10015AT	10015TA0001L05	2221	571388	0.560009
5	2	10015AT	10015TA0001L05	2221	648443	0.635529
5	1	10015AT	10015TA0001L05	2222	568736	0.561826
5	2	10015AT	10015TA0001L05	2222	655474	0.64751
5	1	10015AT	10015TA0001L05	2223	573158	0.565006
5	2	10015AT	10015TA0001L05	2223	660762	0.651363
5	1	10015AT	10015TA0001L05	2224	574719	0.567274
5	2	10015AT	10015TA0001L05	2224	663768	0.65517
5	1	10015AT	10015TA0002L05	1101	689092	1.11779
5	2	10015AT	10015TA0002L05	1101	749215	1.21531
5	1	10015AT	10015TA0002L05	1102	720868	1.04908
5	2	10015AT	10015TA0002L05	1102	801790	1.16685
5	1	10015AT	10015TA0002L05	1103	767010	1.04859
5	2	10015AT	10015TA0002L05	1103	850729	1.16305
5	1	10015AT	10015TA0002L05	1104	764689	1.01733
5	2	10015AT	10015TA0002L05	1104	843407	1.12205
5	1	10015AT	10015TA0002L05	1105	763483	1.00763
5	2	10015AT	10015TA0002L05	1105	845735	1.11618
5	1	10015AT	10015TA0002L05	1106	799075	0.996302
5	2	10015AT	10015TA0002L05	1106	882453	1.10026
5	1	10015AT	10015TA0002L05	1107	788185	0.976718
5	2	10015AT	10015TA0002L05	1107	877712	1.08766
5	1	10015AT	10015TA0002L05	1108	819427	0.975702
5	2	10015AT	10015TA0002L05	1108	915124	1.08965
5	1	10015AT	10015TA0002L05	1109	815149	0.955379
5	2	10015AT	10015TA0002L05	1109	909252	1.06567
5	1	10015AT	10015TA0002L05	1110	830431	0.960533
5	2	10015AT	10015TA0002L05	1110	925553	1.07056
5	1	10015AT	10015TA0002L05	1111	834349	0.979343
5	2	10015AT	10015TA0002L05	1111	920676	1.08067
5	1	10015AT	10015TA0002L05	1112	803144	0.948154
5	2	10015AT	10015TA0002L05	1112	880976	1.04004
5	1	10015AT	10015TA0002L05	1113	831983	0.963015
5	2	10015AT	10015TA0002L05	1113	913160	1.05698
5	1	10015AT	10015TA0002L05	1114	817283	0.935326
5	2	10015AT	10015TA0002L05	1114	906232	1.03712
5	1	10015AT	10015TA0002L05	1115	821528	0.933997
5	2	10015AT	10015TA0002L05	1115	917552	1.04317
5	1	10015AT	10015TA0002L05	1116	801229	0.909772
5	2	10015AT	10015TA0002L05	1116	901522	1.02365
5	1	10015AT	10015TA0002L05	1117	769659	0.904413
5	2	10015AT	10015TA0002L05	1117	841496	0.988827
5	1	10015AT	10015TA0002L05	1118	784978	0.900654
5	2	10015AT	10015TA0002L05	1118	869721	0.997885
5	1	10015AT	10015TA0002L05	1119	808378	0.923959
5	2	10015AT	10015TA0002L05	1119	889928	1.01717
5	1	10015AT	10015TA0002L05	1120	788925	0.907613
5	2	10015AT	10015TA0002L05	1120	862359	0.992095
5	1	10015AT	10015TA0002L05	1121	807396	0.923321
5	2	10015AT	10015TA0002L05	1121	882315	1.009
5	1	10015AT	10015TA0002L05	1122	804878	0.927859
5	2	10015AT	10015TA0002L05	1122	872589	1.00592
5	1	10015AT	10015TA0002L05	1123	795376	0.916983
5	2	10015AT	10015TA0002L05	1123	864166	0.99629
5	1	10015AT	10015TA0002L05	1124	811152	0.948237
5	2	10015AT	10015TA0002L05	1124	884973	1.03453
5	1	10015AT	10015TA0002L05	1201	598673	1.13234
5	2	10015AT	10015TA0002L05	1201	652843	1.2348
5	1	10015AT	10015TA0002L05	1202	701521	1.05206
5	2	10015AT	10015TA0002L05	1202	781684	1.17228
5	1	10015AT	10015TA0002L05	1203	737053	1.04017
5	2	10015AT	10015TA0002L05	1203	818878	1.15565
5	1	10015AT	10015TA0002L05	1204	749794	1.02288
5	2	10015AT	10015TA0002L05	1204	833944	1.13768
5	1	10015AT	10015TA0002L05	1205	733301	1.02677
5	2	10015AT	10015TA0002L05	1205	806566	1.12935
5	1	10015AT	10015TA0002L05	1206	802874	1.00016
5	2	10015AT	10015TA0002L05	1206	888747	1.10714
5	1	10015AT	10015TA0002L05	1207	804993	0.97543
5	2	10015AT	10015TA0002L05	1207	903824	1.09519
5	1	10015AT	10015TA0002L05	1208	789733	0.947519
5	2	10015AT	10015TA0002L05	1208	892716	1.07108
5	1	10015AT	10015TA0002L05	1209	806150	0.968113
5	2	10015AT	10015TA0002L05	1209	903090	1.08453
5	1	10015AT	10015TA0002L05	1210	820333	0.96242
5	2	10015AT	10015TA0002L05	1210	911155	1.06897
5	1	10015AT	10015TA0002L05	1211	818759	0.973979
5	2	10015AT	10015TA0002L05	1211	897315	1.06743
5	1	10015AT	10015TA0002L05	1212	787343	0.9432
5	2	10015AT	10015TA0002L05	1212	852819	1.02164
5	1	10015AT	10015TA0002L05	1213	815096	0.950461
5	2	10015AT	10015TA0002L05	1213	890370	1.03824
5	1	10015AT	10015TA0002L05	1214	809649	0.944112
5	2	10015AT	10015TA0002L05	1214	882780	1.02939
5	1	10015AT	10015TA0002L05	1215	815345	0.94244
5	2	10015AT	10015TA0002L05	1215	904329	1.04529
5	1	10015AT	10015TA0002L05	1216	813110	0.925921
5	2	10015AT	10015TA0002L05	1216	907233	1.0331
5	1	10015AT	10015TA0002L05	1217	764557	0.902439
5	2	10015AT	10015TA0002L05	1217	846697	0.999392
5	1	10015AT	10015TA0002L05	1218	784448	0.902573
5	2	10015AT	10015TA0002L05	1218	865841	0.996223
5	1	10015AT	10015TA0002L05	1219	799913	0.923098
5	2	10015AT	10015TA0002L05	1219	883604	1.01968
5	1	10015AT	10015TA0002L05	1220	792997	0.922351
5	2	10015AT	10015TA0002L05	1220	869572	1.01142
5	1	10015AT	10015TA0002L05	1221	788115	0.909854
5	2	10015AT	10015TA0002L05	1221	861216	0.994247
